  Line    Column    Code                Name

   1         1       401              PROGRAM
   1         9      1001            LEKSTEST1
   1        18        59                    ;
   2         1       402                BEGIN
   3         2       404                   IF
   3         5       501                   15
   3         8        62                    >
   3         9        60                    <
   3        11       502                   10
   3        14       405                 THEN
   4         3       404                   IF
   4         6       501                   15
   4         9        61                    =
   4        11       502                   10
   4        14       405                 THEN
   5         4      1002                 TEMP
   5         9        61                    =
   5        11       503                  100
   6         3      1003                EDNIF
   6         8        59                    ;
   7         2       406                 ELSE
   8         3       408                WHILE
   8         9       501                   15
   8        12       305                   <>
   8        15       502                   10
   8        18       409                   DO
   9         3       410             ENDWHILE
   9        11        59                    ;
  10         2       407                ENDIF
  10         7        59                    ;
  12         1       403                  END
  12         4        46                    .


